sample_id,onset,offset,label,new_category,category_name,index
10353,0.0,10.0,241,57,moving with forklift,9026
26034,3.91,10.0,241,57,moving with forklift,22676
4797,0.0,10.0,241,57,moving with forklift,4148
26658,4.41,5.59,241,57,moving with forklift,23215
9918,0.0,6.94,241,57,moving with forklift,8643
19619,0.0,9.99,241,57,moving with forklift,17079
769,0.0,10.0,241,57,moving with forklift,649
17252,5.95,10.0,241,57,moving with forklift,14986
789,0.0,10.0,241,57,moving with forklift,664
11007,0.0,3.0,241,57,moving with forklift,9597
22798,0.55,9.45,241,57,moving with forklift,19840
20441,0.0,2.09,241,57,moving with forklift,17786
26711,0.0,2.31,241,57,moving with forklift,23262
15732,4.91,10.0,241,57,moving with forklift,13694
4124,0.0,10.0,241,57,moving with forklift,3547
21835,0.0,3.0,241,57,moving with forklift,18976
17144,0.0,10.0,241,57,moving with forklift,14892
23724,0.0,10.0,241,57,moving with forklift,20651
4795,0.0,10.0,241,57,moving with forklift,4146
16420,0.0,10.0,241,57,moving with forklift,14273
13590,0.0,3.0,305,58,playing table tennis,11837
9369,0.0,10.0,305,58,playing table tennis,8137
5314,0.0,6.18,305,58,playing table tennis,4585
23483,0.0,9.62,305,58,playing table tennis,20444
19172,0.17,10.0,305,58,playing table tennis,16678
12677,0.0,10.0,305,58,playing table tennis,11049
17720,0.0,10.0,305,58,playing table tennis,15395
25694,0.0,6.09,305,58,playing table tennis,22374
15815,1.35,8.65,305,58,playing table tennis,13767
4341,0.0,10.0,305,58,playing table tennis,3741
4264,1.6,8.4,305,58,playing table tennis,3680
17647,0.65,9.71,305,58,playing table tennis,15326
567,0.15,7.76,305,58,playing table tennis,476
18191,0.0,10.0,305,58,playing table tennis,15816
12335,0.03,3.04,305,58,playing table tennis,10749
25939,0.23,4.42,305,58,playing table tennis,22590
6562,0.0,10.0,305,58,playing table tennis,5700
24107,0.01,3.98,305,58,playing table tennis,20990
16475,0.0,10.0,305,58,playing table tennis,14321
7820,0.0,5.7,305,58,playing table tennis,6808
24963,0.53,9.46,305,58,playing table tennis,21748
23482,5.96,10.0,305,58,playing table tennis,20443
8017,3.96,10.0,305,58,playing table tennis,6972
16815,0.0,6.69,305,58,playing table tennis,14631
23916,0.0,10.0,305,58,playing table tennis,20827
23859,4.58,8.41,305,58,playing table tennis,20776
17401,0.0,1.76,305,58,playing table tennis,15109
13072,0.0,10.0,305,58,playing table tennis,11389
7766,3.73,5.56,305,58,playing table tennis,6760
26111,3.51,6.5,305,58,playing table tennis,22744
16908,0.0,10.0,305,58,playing table tennis,14696
11598,0.0,2.91,305,58,playing table tennis,10097
20348,0.0,6.22,305,58,playing table tennis,17708
27752,0.08,9.91,306,59,playing volleyball,24168
2158,0.0,10.0,306,59,playing volleyball,1835
2907,0.0,10.0,306,59,playing volleyball,2506
3615,0.0,10.0,306,59,playing volleyball,3118
11379,0.42,10.0,306,59,playing volleyball,9908
22875,0.0,10.0,306,59,playing volleyball,19906
19514,1.46,10.0,306,59,playing volleyball,16986
26592,0.0,2.12,306,59,playing volleyball,23159
3616,0.0,5.36,306,59,playing volleyball,3119
24377,1.12,2.85,306,59,playing volleyball,21232
5723,0.0,9.15,306,59,playing volleyball,4947
19250,0.0,1.81,306,59,playing volleyball,16748
7126,0.0,4.14,306,59,playing volleyball,6189
1844,0.0,10.0,306,59,playing volleyball,1555
17938,0.0,10.0,306,59,playing volleyball,15595
27046,0.0,10.0,306,59,playing volleyball,23553
11397,0.0,2.44,306,59,playing volleyball,9926
24132,0.0,10.0,306,59,playing volleyball,21013
17078,0.0,5.55,306,59,playing volleyball,14838
2964,0.01,10.0,306,59,playing volleyball,2555
15844,0.0,3.0,306,59,playing volleyball,13796
9310,0.0,10.0,306,59,playing volleyball,8084
20685,3.06,6.67,306,59,playing volleyball,17985
5494,0.0,10.0,306,59,playing volleyball,4747
2159,0.0,10.0,306,59,playing volleyball,1836
26876,4.3,5.7,306,59,playing volleyball,23403
24561,1.7,8.3,306,59,playing volleyball,21396
3359,0.0,10.0,306,59,playing volleyball,2896
10705,0.0,10.0,306,59,playing volleyball,9327
9831,0.26,10.0,306,59,playing volleyball,8559
3545,0.0,10.0,306,59,playing volleyball,3058
22874,0.81,10.0,306,59,playing volleyball,19905
5737,1.38,8.61,306,59,playing volleyball,4960
11429,3.14,4.93,306,59,playing volleyball,9953
15379,0.0,10.0,306,59,playing volleyball,13399
22436,0.0,10.0,306,59,playing volleyball,19502
24158,0.0,10.0,306,59,playing volleyball,21034
3548,0.0,10.0,306,59,playing volleyball,3061
293,2.65,10.0,307,60,playing tennis,233
8884,3.4,10.0,307,60,playing tennis,7714
10409,0.0,10.0,307,60,playing tennis,9075
7610,0.0,10.0,307,60,playing tennis,6627
23337,0.0,9.48,307,60,playing tennis,20313
12526,0.0,2.68,307,60,playing tennis,10922
19561,4.18,10.0,307,60,playing tennis,17027
4595,0.0,10.0,307,60,playing tennis,3960
18233,0.0,10.0,307,60,playing tennis,15850
24599,0.0,10.0,307,60,playing tennis,21429
14269,0.01,10.0,307,60,playing tennis,12437
6968,0.0,10.0,307,60,playing tennis,6045
6374,0.0,10.0,307,60,playing tennis,5530
17052,1.99,8.01,307,60,playing tennis,14816
21265,0.0,10.0,307,60,playing tennis,18478
6285,0.0,10.0,307,60,playing tennis,5449
3406,0.0,7.81,307,60,playing tennis,2941
18009,0.0,10.0,307,60,playing tennis,15654
21714,0.0,10.0,307,60,playing tennis,18870
11058,0.0,10.0,307,60,playing tennis,9640
12437,0.0,10.0,307,60,playing tennis,10847
1571,0.0,10.0,307,60,playing tennis,1322
21713,0.0,10.0,307,60,playing tennis,18869
9222,0.0,10.0,307,60,playing tennis,8017
21161,0.0,10.0,307,60,playing tennis,18383
6286,0.0,1.23,307,60,playing tennis,5450
16193,0.0,10.0,307,60,playing tennis,14086
13069,2.46,7.54,307,60,playing tennis,11386
14840,0.01,10.0,307,60,playing tennis,12918
12525,0.0,3.24,307,60,playing tennis,10921
9167,0.0,10.0,307,60,playing tennis,7966
12266,0.0,1.7,307,60,playing tennis,10685
24754,0.0,10.0,307,60,playing tennis,21559
8300,0.0,10.0,307,60,playing tennis,7208
297,0.0,6.17,307,60,playing tennis,237
296,0.0,10.0,307,60,playing tennis,236
23434,0.0,8.88,307,60,playing tennis,20399
2615,4.35,10.0,307,60,playing tennis,2235
801,2.61,7.39,307,60,playing tennis,675
12412,0.0,10.0,307,60,playing tennis,10822
8886,0.0,6.59,307,60,playing tennis,7716
23333,0.0,10.0,307,60,playing tennis,20309
14301,0.0,10.0,307,60,playing tennis,12468
14758,0.0,10.0,307,60,playing tennis,12854
19563,0.0,9.97,307,60,playing tennis,17029
19596,0.0,10.0,307,60,playing tennis,17057
5185,0.0,10.0,307,60,playing tennis,4481
12438,0.0,10.0,307,60,playing tennis,10848
19452,0.0,10.0,307,60,playing tennis,16929
7799,2.79,3.95,307,60,playing tennis,6791
23425,0.0,10.0,307,60,playing tennis,20390
12436,0.0,10.0,307,60,playing tennis,10846
10250,0.0,10.0,307,60,playing tennis,8938
11512,0.0,10.0,307,60,playing tennis,10024
3649,4.17,10.0,310,61,skateboarding,3146
8700,3.68,6.68,310,61,skateboarding,7558
27080,0.48,9.52,310,61,skateboarding,23585
4442,0.0,5.85,310,61,skateboarding,3826
15223,0.0,10.0,310,61,skateboarding,13257
3989,0.0,7.74,310,61,skateboarding,3430
16648,0.0,6.78,310,61,skateboarding,14480
9648,0.0,10.0,310,61,skateboarding,8397
16436,0.0,3.0,310,61,skateboarding,14287
8068,0.0,10.0,310,61,skateboarding,7011
14377,0.0,10.0,310,61,skateboarding,12524
22462,0.0,9.66,310,61,skateboarding,19525
13287,0.0,10.0,310,61,skateboarding,11571
231,4.88,8.74,310,61,skateboarding,186
27778,0.0,10.0,310,61,skateboarding,24190
22496,0.0,10.0,310,61,skateboarding,19557
3174,0.0,9.98,310,61,skateboarding,2738
15290,2.37,7.34,310,61,skateboarding,13316
23106,0.0,9.97,310,61,skateboarding,20105
2999,0.0,7.21,310,61,skateboarding,2588
3309,1.97,8.04,310,61,skateboarding,2853
786,0.0,5.64,310,61,skateboarding,661
20186,0.0,6.5,310,61,skateboarding,17575
7009,0.16,10.0,310,61,skateboarding,6085
19370,0.0,10.0,310,61,skateboarding,16857
26968,0.15,3.2,310,61,skateboarding,23478
11515,1.61,8.39,310,61,skateboarding,10026
14293,0.0,10.0,310,61,skateboarding,12460
237,0.0,10.0,310,61,skateboarding,192
24702,2.3,8.82,310,61,skateboarding,21518
27900,0.01,10.0,310,61,skateboarding,24296
15996,0.0,10.0,310,61,skateboarding,13917
9777,0.0,10.0,310,61,skateboarding,8511
20519,0.0,10.0,310,61,skateboarding,17840
1048,0.0,10.0,310,61,skateboarding,871
18592,0.0,10.0,310,61,skateboarding,16151
25294,0.03,10.0,310,61,skateboarding,22027
27414,3.28,6.72,310,61,skateboarding,23877
14779,2.88,7.12,310,61,skateboarding,12872
9128,0.0,3.0,310,61,skateboarding,7930
22913,0.0,10.0,310,61,skateboarding,19942
7860,3.5,6.5,310,61,skateboarding,6840
19435,0.0,10.0,310,61,skateboarding,16917
25909,0.0,10.0,310,61,skateboarding,22562
6435,0.0,10.0,310,61,skateboarding,5588
27466,0.0,1.33,310,61,skateboarding,23917
15426,3.25,9.99,310,61,skateboarding,13442
792,0.0,3.99,310,61,skateboarding,667
22378,0.0,9.98,310,61,skateboarding,19449
796,0.13,10.0,310,61,skateboarding,671
15257,5.5,10.0,310,61,skateboarding,13287
14144,0.0,9.7,310,61,skateboarding,12325
19724,1.94,3.58,310,61,skateboarding,17171
25997,0.0,9.27,310,61,skateboarding,22642
26473,2.62,7.38,310,61,skateboarding,23056
3650,0.0,8.23,310,61,skateboarding,3147
4084,1.18,10.0,310,61,skateboarding,3509
12638,0.0,10.0,310,61,skateboarding,11013
18,3.34,10.0,310,61,skateboarding,16
23781,0.0,4.96,310,61,skateboarding,20700
19059,0.0,5.77,310,61,skateboarding,16574
3144,0.23,3.2,310,61,skateboarding,2710
5963,2.03,7.97,310,61,skateboarding,5167
3733,3.86,6.14,310,61,skateboarding,3223
24100,0.85,9.62,310,61,skateboarding,20984
17091,0.25,10.0,310,61,skateboarding,14849
298,0.0,10.0,310,61,skateboarding,238
22910,0.0,10.0,310,61,skateboarding,19939
10787,0.0,6.77,310,61,skateboarding,9407
21258,0.0,10.0,310,61,skateboarding,18471
9778,0.0,10.0,310,61,skateboarding,8512
20,0.0,10.0,310,61,skateboarding,18
18748,0.0,3.48,310,61,skateboarding,16293
12481,0.0,9.67,310,61,skateboarding,10884
25295,0.0,10.0,310,61,skateboarding,22028
17604,0.0,10.0,310,61,skateboarding,15287
18070,0.0,10.0,310,61,skateboarding,15707
7328,0.0,10.0,310,61,skateboarding,6369
23181,0.0,2.6,310,61,skateboarding,20174
7012,0.0,10.0,310,61,skateboarding,6088
22495,0.0,10.0,310,61,skateboarding,19556
19904,0.0,10.0,310,61,skateboarding,17320
4393,0.79,9.2,310,61,skateboarding,3787
25589,0.0,10.0,310,61,skateboarding,22281
4183,0.0,10.0,310,61,skateboarding,3601
19202,0.0,10.0,310,61,skateboarding,16703
1890,3.46,6.54,310,61,skateboarding,1597
2961,0.0,10.0,310,61,skateboarding,2552
27940,1.04,8.96,310,61,skateboarding,24332
27779,0.0,10.0,310,61,skateboarding,24191
453,0.06,9.73,310,61,skateboarding,370
17749,0.27,9.73,310,61,skateboarding,15421
794,0.82,9.18,310,61,skateboarding,669
365,4.37,9.77,310,61,skateboarding,293
17196,0.0,10.0,310,61,skateboarding,14934
19014,0.0,10.0,310,61,skateboarding,16539
12379,1.92,5.19,310,61,skateboarding,10791
14291,0.0,10.0,310,61,skateboarding,12458
1019,3.48,10.0,310,61,skateboarding,854
11161,2.85,10.0,310,61,skateboarding,9727
26553,0.0,10.0,312,62,playing badminton,23128
7428,7.82,9.99,312,62,playing badminton,6466
4147,0.0,10.0,312,62,playing badminton,3566
8934,2.0,8.01,312,62,playing badminton,7754
20197,0.0,5.57,312,62,playing badminton,17584
27143,3.61,6.39,312,62,playing badminton,23635
16368,0.0,4.36,312,62,playing badminton,14228
14232,0.01,4.59,312,62,playing badminton,12402
24155,3.47,6.53,312,62,playing badminton,21031
13949,0.09,9.94,312,62,playing badminton,12152
686,1.78,9.76,312,62,playing badminton,573
180,5.5,7.18,312,62,playing badminton,145
17926,1.98,8.02,312,62,playing badminton,15583
5306,1.48,8.52,312,62,playing badminton,4578
26765,4.15,5.85,312,62,playing badminton,23307
27824,0.01,4.17,312,62,playing badminton,24225
27165,0.0,10.0,312,62,playing badminton,23655
13018,2.12,9.99,312,62,playing badminton,11347
7631,0.0,10.0,312,62,playing badminton,6647
24787,0.0,9.98,312,62,playing badminton,21590
27880,0.0,4.6,312,62,playing badminton,24276
817,3.04,6.96,312,62,playing badminton,687
15585,0.0,3.0,312,62,playing badminton,13579
22383,0.0,9.75,312,62,playing badminton,19454
19063,0.0,10.0,312,62,playing badminton,16578
305,0.0,4.89,312,62,playing badminton,244
55,0.0,9.0,312,62,playing badminton,48
790,1.58,9.08,312,62,playing badminton,665
26477,0.03,1.68,312,62,playing badminton,23060
27307,5.58,9.97,312,62,playing badminton,23772
21431,0.0,10.0,312,62,playing badminton,18630
9157,6.35,9.97,312,62,playing badminton,7958
23877,0.0,9.99,312,62,playing badminton,20792
11479,0.0,10.0,312,62,playing badminton,9998
19268,0.0,9.82,312,62,playing badminton,16765
9858,0.0,10.0,312,62,playing badminton,8584
1003,0.0,10.0,312,62,playing badminton,842
14458,0.0,5.42,312,62,playing badminton,12596
26416,0.0,2.57,312,62,playing badminton,23011
7216,1.48,10.0,312,62,playing badminton,6274
303,3.78,10.0,312,62,playing badminton,242
7990,2.92,9.48,312,62,playing badminton,6949
3207,7.41,10.0,312,62,playing badminton,2764
25597,0.0,1.41,312,62,playing badminton,22289
17958,0.0,10.0,312,62,playing badminton,15612
11362,5.34,9.35,312,62,playing badminton,9893
4327,0.0,10.0,312,62,playing badminton,3732
23090,3.43,6.56,312,62,playing badminton,20094
6297,0.0,10.0,312,62,playing badminton,5461
15899,0.0,10.0,312,62,playing badminton,13838
25668,0.0,10.0,312,62,playing badminton,22351
24404,6.23,9.46,312,62,playing badminton,21253
1002,0.0,10.0,312,62,playing badminton,841
9817,0.0,10.0,312,62,playing badminton,8547
19272,0.24,9.76,312,62,playing badminton,16766
16337,0.0,2.73,312,62,playing badminton,14200
17606,0.0,2.25,312,62,playing badminton,15289
25224,4.08,9.99,312,62,playing badminton,21968
12486,0.96,9.04,312,62,playing badminton,10888
14712,0.0,10.0,312,62,playing badminton,12815
11451,7.28,9.99,312,62,playing badminton,9975
8333,0.0,10.0,312,62,playing badminton,7239
11372,0.0,2.64,312,62,playing badminton,9902
9818,0.0,10.0,312,62,playing badminton,8548
630,0.77,7.59,312,62,playing badminton,524
8290,2.85,6.7,312,62,playing badminton,7198
9403,0.22,9.79,312,62,playing badminton,8169
25375,4.31,9.99,312,62,playing badminton,22096
25994,2.35,10.0,312,62,playing badminton,22639
26552,2.1,10.0,312,62,playing badminton,23127
25995,0.0,7.66,312,62,playing badminton,22640
4146,0.0,10.0,312,62,playing badminton,3565
12980,0.0,10.0,319,63,wrestling,11315
470,1.87,8.67,319,63,wrestling,383
26596,0.0,10.0,319,63,wrestling,23162
23195,0.0,10.0,319,63,wrestling,20185
10995,1.46,5.54,319,63,wrestling,9585
5038,0.0,10.0,319,63,wrestling,4362
18689,0.0,10.0,319,63,wrestling,16237
26161,0.1,7.88,319,63,wrestling,22783
9519,0.0,10.0,319,63,wrestling,8273
21449,0.0,10.0,319,63,wrestling,18647
19950,0.0,10.0,319,63,wrestling,17364
1085,2.96,8.26,319,63,wrestling,904
13433,0.0,10.0,319,63,wrestling,11702
570,7.02,9.98,319,63,wrestling,479
10576,0.0,10.0,319,63,wrestling,9213
9684,0.0,10.0,319,63,wrestling,8427
2952,0.0,10.0,319,63,wrestling,2549
26349,1.21,5.74,319,63,wrestling,22945
19487,0.0,9.99,319,63,wrestling,16961
7558,3.54,10.0,319,63,wrestling,6584
709,0.29,10.0,319,63,wrestling,596
4965,0.0,3.24,319,63,wrestling,4294
11772,3.2,6.8,319,63,wrestling,10249
3211,0.0,10.0,319,63,wrestling,2768
1755,0.0,10.0,319,63,wrestling,1473
4734,0.0,10.0,319,63,wrestling,4089
12642,5.91,10.0,319,63,wrestling,11016
23844,0.0,4.7,319,63,wrestling,20761
4285,0.0,10.0,319,63,wrestling,3698
828,5.63,9.99,319,63,wrestling,695
10578,0.0,10.0,319,63,wrestling,9215
16164,0.0,10.0,319,63,wrestling,14060
10397,0.0,10.0,319,63,wrestling,9065
13461,0.0,5.98,319,63,wrestling,11725
10396,0.0,10.0,319,63,wrestling,9064
15297,0.0,10.0,319,63,wrestling,13320
16469,0.0,10.0,319,63,wrestling,14315
19264,0.0,10.0,319,63,wrestling,16761
4085,0.01,10.0,319,63,wrestling,3510
288,0.0,2.45,319,63,wrestling,228
8751,0.0,10.0,319,63,wrestling,7602
20000,0.01,10.0,319,63,wrestling,17403
4733,0.0,10.0,319,63,wrestling,4088
21184,0.0,10.0,319,63,wrestling,18404
16360,0.84,10.0,319,63,wrestling,14220
27398,0.0,10.0,319,63,wrestling,23861
15299,0.0,10.0,319,63,wrestling,13322
386,0.0,8.59,319,63,wrestling,312
14106,0.0,10.0,319,63,wrestling,12294
5290,0.0,10.0,319,63,wrestling,4563
14105,0.35,10.0,319,63,wrestling,12293
997,0.02,3.89,319,63,wrestling,836
10795,0.0,10.0,319,63,wrestling,9414
10575,1.9,10.0,319,63,wrestling,9212
1439,0.0,10.0,319,63,wrestling,1225
27202,1.17,8.83,319,63,wrestling,23684
8039,0.0,8.1,319,63,wrestling,6985
27562,0.0,10.0,319,63,wrestling,24000
6183,0.0,10.0,319,63,wrestling,5358
13108,0.0,9.26,319,63,wrestling,11422
4088,0.0,10.0,319,63,wrestling,3513
23670,2.75,7.26,319,63,wrestling,20603
16262,2.43,10.0,319,63,wrestling,14148
2489,0.0,10.0,319,63,wrestling,2124
15298,0.0,10.0,319,63,wrestling,13321
3110,0.0,10.0,319,63,wrestling,2679
26801,0.0,7.93,319,63,wrestling,23336
8145,0.0,10.0,319,63,wrestling,7080
9592,0.0,9.15,322,64,boxing,8342
10782,0.0,9.72,322,64,boxing,9402
17981,0.0,10.0,322,64,boxing,15626
15648,0.07,10.0,322,64,boxing,13624
1057,0.0,10.0,322,64,boxing,880
10780,2.14,10.0,322,64,boxing,9400
23029,4.33,5.67,322,64,boxing,20039
8661,0.54,10.0,322,64,boxing,7524
17855,0.0,10.0,322,64,boxing,15520
3152,0.0,10.0,322,64,boxing,2718
16093,0.0,10.0,322,64,boxing,13999
10043,0.0,10.0,322,64,boxing,8752
10278,0.0,5.64,322,64,boxing,8964
23710,1.69,8.31,322,64,boxing,20637
23080,1.67,10.0,322,64,boxing,20085
21156,8.44,10.0,322,64,boxing,18378
10142,3.55,6.45,322,64,boxing,8844
19376,0.8,10.0,322,64,boxing,16862
1735,0.0,10.0,322,64,boxing,1454
9895,0.0,2.52,322,64,boxing,8620
25666,0.0,8.08,322,64,boxing,22349
10247,0.0,10.0,322,64,boxing,8936
7008,0.0,10.0,322,64,boxing,6084
21121,0.0,6.06,322,64,boxing,18348
9205,4.6,10.0,322,64,boxing,8003
11951,0.0,10.0,322,64,boxing,10400
3644,2.01,7.99,322,64,boxing,3141
26987,0.01,6.08,322,64,boxing,23496
9506,1.61,10.0,322,64,boxing,8260
20426,6.67,10.0,322,64,boxing,17771
9538,0.0,10.0,322,64,boxing,8289
3833,0.0,10.0,322,64,boxing,3312
25690,1.14,9.55,322,64,boxing,22372
1734,0.0,10.0,322,64,boxing,1453
14742,0.05,3.69,322,64,boxing,12839
4192,0.0,10.0,322,64,boxing,3610
6560,0.0,10.0,322,64,boxing,5698
12356,0.0,5.11,322,64,boxing,10769
5330,0.0,10.0,322,64,boxing,4600
4791,4.43,10.0,322,64,boxing,4142
1056,0.0,10.0,322,64,boxing,879
11937,0.0,10.0,322,64,boxing,10386
472,0.0,8.66,322,64,boxing,385
24222,0.0,10.0,322,64,boxing,21092
21158,0.0,10.0,322,64,boxing,18380
1145,0.11,6.97,322,64,boxing,961
5791,2.89,4.5,322,64,boxing,5012
23572,2.83,7.17,322,64,boxing,20518
7789,3.83,6.17,322,64,boxing,6782
19377,0.0,10.0,322,64,boxing,16863
24221,0.0,10.0,322,64,boxing,21091
5579,0.0,10.0,326,65,diving (sports),4815
17955,0.0,5.72,326,65,diving (sports),15610
13815,0.0,10.0,326,65,diving (sports),12033
25530,6.65,9.71,326,65,diving (sports),22227
4202,0.0,10.0,326,65,diving (sports),3620
8142,1.29,8.71,326,65,diving (sports),7078
11815,0.0,10.0,326,65,diving (sports),10283
446,0.0,10.0,326,65,diving (sports),365
4116,0.0,10.0,326,65,diving (sports),3539
1150,2.15,10.0,326,65,diving (sports),966
13855,0.0,10.0,326,65,diving (sports),12068
27230,2.86,7.92,326,65,diving (sports),23708
9944,2.63,5.88,326,65,diving (sports),8669
20101,0.0,10.0,326,65,diving (sports),17493
5865,2.48,9.99,326,65,diving (sports),5080
321,0.31,9.69,326,65,diving (sports),255
729,0.0,10.0,326,65,diving (sports),614
20100,0.0,10.0,326,65,diving (sports),17492
18845,0.0,10.0,326,65,diving (sports),16382
22357,0.0,9.99,326,65,diving (sports),19433
19952,0.0,10.0,326,65,diving (sports),17366
11824,0.0,10.0,326,65,diving (sports),10291
1021,0.0,10.0,326,65,diving (sports),856
23034,1.03,8.97,326,65,diving (sports),20044
5941,1.3,10.0,326,65,diving (sports),5145
11445,2.93,7.08,326,65,diving (sports),9969
3363,0.4,10.0,326,65,diving (sports),2900
23784,5.55,8.55,326,65,diving (sports),20702
24466,0.0,2.87,326,65,diving (sports),21308
5995,0.0,2.56,326,65,diving (sports),5199
17379,0.0,10.0,326,65,diving (sports),15093
17953,0.0,10.0,326,65,diving (sports),15608
7181,2.39,8.94,326,65,diving (sports),6240
